Configuration (k=6),P score,FE score,HE score
"[[3, 6], [8, 8], [2, 4], [1, 4]]",1.0,0.71456,0.82634
"[[7, 8], [7, 9], [9, 0], [2, 6]]",1.0,0.99435,0.75145
"[[2, 9], [4, 1], [7, 4], [6, 6]]",1.0,0.91726,0.63818
"[[2, 5], [2, 3], [6, 2], [7, 0]]",1.0,0.99761,0.73531
"[[4, 2], [9, 7], [7, 0], [0, 5]]",1.0,0.89967,0.14391
"[[8, 9], [1, 9], [9, 3], [4, 1]]",1.0,0.95693,0.94683
"[[0, 1], [5, 3], [6, 5], [2, 9]]",1.0,0.94601,0.82033
"[[2, 5], [6, 1], [0, 9], [3, 4]]",1.0,0.9907,0.70094
"[[1, 3], [4, 5], [8, 4], [3, 8]]",1.0,0.90075,0.65635
"[[3, 4], [8, 5], [7, 6], [8, 3]]",1.0,0.92413,0.89558
"[[2, 7], [2, 2], [6, 4], [5, 6]]",1.0,0.9499,0.80376
"[[5, 1], [5, 6], [6, 4], [6, 3]]",1.0,1.0,1.0
"[[6, 6], [2, 1], [6, 3], [3, 2]]",1.0,0.94601,0.8211
"[[7, 9], [4, 3], [3, 9], [7, 1]]",1.0,0.91233,0.91044
"[[1, 0], [3, 2], [3, 1], [4, 8]]",1.0,0.91007,0.87679
"[[4, 6], [9, 5], [1, 7], [6, 1]]",1.0,0.71868,0.70162
"[[5, 4], [6, 7], [1, 8], [9, 3]]",1.0,0.88566,1.0
"[[0, 0], [7, 3], [8, 3], [2, 6]]",1.0,1.0,0.98256
"[[5, 8], [2, 9], [8, 2], [5, 4]]",1.0,1.0,0.57449
"[[2, 3], [7, 6], [1, 8], [3, 8]]",1.0,0.85267,0.63718
"[[0, 0], [9, 6], [1, 9], [3, 9]]",1.0,0.91007,0.87679
"[[8, 8], [7, 6], [3, 8], [5, 8]]",1.0,0.85267,0.63718
"[[1, 4], [8, 1], [4, 1], [0, 5]]",1.0,1.0,0.47945
"[[6, 1], [0, 5], [3, 2], [4, 3]]",1.0,0.11578,0.01003
"[[7, 0], [5, 1], [0, 1], [7, 9]]",1.0,0.99807,0.69714
"[[3, 7], [3, 2], [4, 2], [2, 2]]",1.0,0.71456,0.82634
"[[0, 2], [1, 4], [5, 5], [0, 9]]",1.0,0.91007,0.82594
"[[4, 9], [2, 5], [1, 0], [2, 1]]",1.0,0.91007,0.87679
"[[2, 5], [2, 9], [7, 0], [4, 3]]",1.0,0.76241,0.64059
"[[7, 9], [0, 6], [7, 4], [8, 8]]",1.0,0.61394,0.12621
"[[3, 7], [7, 3], [2, 4], [4, 8]]",1.0,1.0,0.93605
"[[0, 9], [7, 2], [0, 2], [1, 3]]",1.0,0.8026,0.70931
"[[0, 6], [9, 4], [0, 2], [1, 3]]",1.0,0.60488,0.5258
"[[1, 8], [7, 2], [4, 2], [9, 4]]",1.0,0.8026,0.70931
"[[9, 4], [5, 9], [9, 2], [0, 7]]",1.0,1.0,0.08871
"[[0, 0], [7, 8], [3, 0], [4, 1]]",1.0,0.91007,0.87679
"[[4, 1], [4, 9], [5, 5], [3, 8]]",1.0,0.91007,0.82594
"[[5, 1], [6, 2], [3, 9], [0, 0]]",1.0,1.0,0.87672
"[[8, 9], [2, 3], [8, 8], [4, 2]]",1.0,0.91007,0.87679
"[[6, 2], [5, 8], [0, 7], [1, 0]]",1.0,1.0,0.396
"[[3, 1], [3, 3], [1, 4], [7, 9]]",1.0,0.65812,0.82071
"[[5, 4], [6, 7], [6, 3], [0, 6]]",1.0,0.1985,0.52589
"[[5, 6], [1, 2], [5, 4], [1, 7]]",1.0,0.91007,0.87679
"[[8, 8], [5, 0], [0, 3], [9, 7]]",1.0,0.91007,0.87668
"[[9, 3], [2, 2], [6, 0], [3, 6]]",1.0,0.68542,0.89063
"[[2, 6], [7, 6], [4, 2], [6, 7]]",1.0,1.0,0.74396
"[[1, 0], [3, 1], [0, 1], [1, 9]]",1.0,0.91007,0.87679
"[[6, 6], [7, 0], [0, 0], [8, 4]]",1.0,1.0,1.0
"[[6, 3], [2, 4], [2, 9], [9, 1]]",1.0,0.76768,0.92688
"[[7, 3], [4, 2], [7, 9], [0, 1]]",1.0,1.0,0.98256
"[[9, 0], [3, 3], [3, 1], [9, 9]]",1.0,0.96909,0.93015
"[[9, 3], [5, 3], [9, 0], [7, 5]]",1.0,1.0,1.0
"[[7, 1], [0, 7], [5, 7], [8, 1]]",1.0,0.8711,0.00325
"[[5, 9], [2, 8], [3, 0], [8, 8]]",1.0,0.91007,0.87679
"[[4, 7], [3, 2], [0, 7], [7, 5]]",1.0,0.45731,0.31818
"[[2, 6], [9, 9], [8, 2], [1, 3]]",1.0,1.0,0.57449
"[[6, 1], [2, 0], [0, 5], [3, 6]]",1.0,0.29654,0.02445
"[[7, 0], [1, 9], [2, 0], [5, 1]]",1.0,0.99807,0.69714
"[[3, 3], [5, 4], [8, 4], [0, 2]]",1.0,0.64474,0.69456
"[[6, 7], [2, 2], [3, 4], [8, 1]]",1.0,1.0,0.98671
"[[1, 0], [4, 0], [2, 5], [5, 3]]",1.0,0.6579,0.82071
"[[1, 5], [6, 4], [2, 7], [2, 2]]",1.0,0.9499,0.80376
"[[7, 1], [7, 7], [5, 9], [8, 7]]",1.0,0.75996,0.75947
"[[7, 1], [9, 7], [5, 7], [4, 5]]",1.0,0.94905,0.94301
"[[6, 2], [2, 0], [9, 1], [2, 8]]",1.0,1.0,0.76381
"[[6, 1], [0, 3], [8, 7], [5, 3]]",1.0,1.0,0.90573
"[[6, 6], [4, 8], [4, 7], [1, 7]]",1.0,1.0,0.96656
"[[9, 1], [1, 3], [6, 5], [9, 5]]",1.0,0.98958,0.68384
"[[3, 6], [4, 0], [1, 7], [1, 3]]",1.0,0.71456,0.82634
"[[7, 2], [5, 4], [2, 0], [9, 6]]",1.0,0.8026,0.70931
"[[9, 1], [3, 1], [2, 9], [9, 5]]",1.0,0.97746,0.74453
"[[7, 0], [0, 1], [0, 0], [2, 2]]",1.0,0.99807,0.70272
"[[0, 7], [5, 5], [7, 4], [4, 6]]",1.0,0.86609,0.00343
"[[5, 8], [6, 7], [4, 3], [9, 9]]",1.0,0.68807,0.8388
"[[2, 9], [5, 4], [3, 8], [5, 5]]",1.0,0.91007,0.82594
"[[9, 4], [0, 7], [4, 4], [3, 4]]",1.0,0.51108,0.97121
"[[7, 6], [3, 9], [2, 0], [0, 1]]",1.0,0.85267,0.63718
"[[7, 1], [1, 9], [6, 7], [8, 1]]",1.0,0.97667,0.94319
"[[8, 8], [4, 4], [3, 1], [6, 2]]",1.0,0.89556,0.82027
"[[1, 5], [7, 3], [4, 6], [3, 3]]",1.0,0.90575,1.0
"[[6, 7], [9, 5], [2, 2], [8, 1]]",1.0,1.0,0.98395
"[[3, 1], [7, 3], [4, 5], [2, 9]]",1.0,1.0,0.93547
"[[2, 7], [3, 1], [0, 1], [0, 3]]",1.0,0.91007,0.87679
"[[8, 8], [4, 2], [7, 7], [7, 0]]",1.0,0.79987,0.69714
"[[4, 7], [1, 0], [4, 5], [2, 4]]",1.0,0.91007,0.82634
"[[4, 1], [8, 1], [4, 7], [7, 8]]",1.0,1.0,0.95897
"[[3, 0], [8, 7], [3, 9], [5, 7]]",1.0,0.77779,0.96633
"[[1, 4], [4, 9], [2, 3], [8, 7]]",1.0,0.91007,0.87679
"[[7, 4], [8, 7], [3, 9], [0, 2]]",1.0,0.91744,0.69542
"[[5, 8], [8, 0], [3, 0], [1, 4]]",1.0,0.99557,0.75196
"[[7, 9], [9, 0], [7, 3], [8, 0]]",1.0,0.91746,0.88573
"[[9, 1], [3, 3], [2, 5], [7, 9]]",1.0,0.99069,0.92026
"[[1, 4], [0, 3], [7, 0], [9, 4]]",1.0,0.99807,0.70272
"[[2, 7], [9, 4], [1, 9], [2, 0]]",1.0,0.91007,0.87679
"[[5, 8], [7, 7], [9, 2], [2, 2]]",1.0,0.89532,0.67159
"[[9, 7], [2, 5], [0, 9], [9, 3]]",1.0,1.0,0.94683
"[[2, 4], [0, 9], [7, 1], [0, 3]]",1.0,1.0,0.90159
"[[6, 7], [2, 9], [7, 4], [3, 7]]",1.0,0.88735,0.85328
"[[9, 1], [8, 2], [3, 8], [0, 7]]",1.0,0.39712,0.09278
"[[2, 8], [4, 6], [5, 6], [3, 9]]",1.0,0.6612,0.8276
"[[0, 6], [7, 2], [7, 4], [5, 7]]",1.0,0.88655,0.69339
"[[2, 4], [7, 7], [5, 6], [3, 0]]",1.0,0.71456,0.87679
"[[2, 5], [2, 1], [4, 9], [8, 8]]",1.0,0.91007,0.87679
"[[9, 9], [2, 9], [8, 2], [4, 2]]",1.0,1.0,0.57449
"[[8, 7], [6, 2], [9, 8], [8, 8]]",1.0,1.0,0.87672
"[[0, 2], [7, 4], [8, 9], [1, 7]]",1.0,0.91726,0.69542
"[[1, 3], [4, 1], [4, 0], [6, 2]]",1.0,1.0,0.87672
"[[2, 0], [9, 3], [4, 3], [4, 5]]",1.0,0.8109,1.0
"[[3, 8], [4, 2], [5, 9], [6, 0]]",1.0,0.97384,0.95799
"[[7, 3], [5, 6], [4, 6], [6, 2]]",1.0,1.0,0.93028
"[[5, 3], [6, 0], [9, 2], [2, 4]]",1.0,1.0,0.84026
"[[1, 6], [4, 0], [4, 7], [5, 0]]",1.0,0.91007,0.82634
"[[3, 2], [5, 0], [2, 5], [5, 9]]",1.0,0.91007,0.87679
"[[2, 4], [2, 0], [6, 6], [7, 1]]",1.0,0.9909,1.0
"[[1, 4], [7, 4], [8, 5], [4, 3]]",1.0,0.89975,0.80086
"[[5, 5], [4, 1], [1, 2], [9, 9]]",1.0,0.91007,0.82594
"[[6, 2], [6, 3], [4, 2], [5, 4]]",1.0,0.79465,0.87785
"[[8, 3], [0, 5], [2, 8], [0, 9]]",1.0,0.72525,0.63868
"[[4, 5], [3, 8], [1, 2], [6, 5]]",1.0,0.94601,0.82006
"[[3, 9], [7, 5], [3, 7], [7, 4]]",1.0,0.83796,0.76194
"[[5, 4], [9, 1], [3, 0], [1, 9]]",1.0,0.97746,0.74614
"[[9, 3], [0, 6], [8, 8], [8, 9]]",1.0,0.03455,0.62126
"[[7, 2], [2, 6], [1, 5], [3, 7]]",1.0,0.75895,0.70706
"[[5, 3], [9, 9], [7, 3], [7, 6]]",1.0,1.0,0.81454
"[[8, 0], [9, 0], [1, 3], [8, 3]]",1.0,0.98604,0.78011
"[[4, 8], [4, 9], [7, 4], [3, 9]]",1.0,0.91726,0.69542
"[[3, 4], [6, 4], [7, 5], [8, 7]]",1.0,0.89469,0.87319
"[[7, 3], [7, 2], [8, 8], [4, 6]]",1.0,0.97907,0.91434
"[[4, 9], [0, 0], [9, 7], [5, 5]]",1.0,0.91007,0.8215
"[[6, 4], [3, 8], [8, 1], [5, 3]]",1.0,1.0,0.9615
"[[3, 9], [2, 9], [4, 2], [5, 5]]",1.0,0.91007,0.82594
"[[8, 2], [7, 9], [5, 0], [8, 4]]",1.0,0.72507,0.75918
"[[2, 8], [2, 2], [2, 4], [4, 9]]",1.0,0.91007,0.87679
"[[7, 8], [2, 7], [4, 0], [1, 8]]",1.0,0.91007,0.87679
"[[3, 3], [9, 1], [8, 0], [4, 0]]",1.0,0.99069,0.91834
"[[8, 1], [5, 4], [2, 4], [4, 5]]",1.0,0.98552,0.92974
"[[9, 5], [9, 3], [9, 2], [7, 7]]",1.0,0.72527,0.70184
"[[3, 0], [5, 3], [0, 7], [8, 5]]",1.0,0.52928,0.30569
"[[1, 0], [2, 0], [1, 7], [4, 1]]",1.0,0.91007,0.87679
"[[4, 5], [5, 3], [5, 8], [7, 4]]",1.0,0.88784,0.86123
"[[9, 0], [6, 3], [1, 2], [8, 1]]",1.0,0.91216,0.92301
"[[8, 5], [5, 4], [9, 0], [8, 3]]",1.0,1.0,0.74265
"[[7, 3], [9, 9], [6, 7], [2, 4]]",1.0,1.0,1.0
"[[5, 6], [5, 9], [8, 3], [8, 1]]",1.0,1.0,1.0
"[[7, 3], [6, 1], [9, 7], [2, 1]]",1.0,1.0,0.91299
"[[3, 2], [9, 6], [2, 4], [4, 5]]",1.0,0.91007,0.82571
"[[5, 3], [5, 6], [3, 6], [0, 6]]",1.0,0.658,0.82005
"[[4, 6], [8, 7], [8, 2], [9, 8]]",1.0,0.52245,0.52579
"[[0, 3], [2, 0], [0, 1], [5, 1]]",1.0,0.91007,0.87679
"[[6, 7], [6, 6], [7, 3], [2, 7]]",1.0,1.0,1.0
"[[0, 9], [8, 9], [5, 4], [1, 7]]",1.0,0.91007,0.87679
"[[3, 6], [9, 7], [2, 7], [5, 9]]",1.0,0.71456,0.82623
"[[4, 3], [0, 1], [2, 8], [6, 1]]",1.0,0.94234,0.9286
"[[4, 3], [5, 0], [7, 4], [9, 2]]",1.0,0.84612,0.81191
"[[8, 0], [7, 5], [8, 8], [4, 1]]",1.0,0.94381,0.67904
"[[6, 3], [9, 4], [3, 1], [6, 7]]",1.0,0.71897,0.8274
"[[7, 7], [7, 9], [1, 8], [6, 6]]",1.0,1.0,0.96638
"[[8, 2], [7, 5], [8, 0], [0, 5]]",1.0,1.0,1.0
"[[0, 9], [7, 8], [5, 1], [3, 4]]",1.0,0.91007,0.82192
"[[7, 7], [1, 2], [2, 8], [3, 3]]",1.0,0.66915,0.87679
"[[3, 2], [9, 0], [6, 0], [0, 3]]",1.0,0.99807,0.70222
"[[0, 0], [2, 1], [3, 6], [1, 2]]",1.0,0.71456,0.82634
"[[6, 1], [9, 2], [6, 2], [5, 8]]",1.0,0.72602,0.82905
"[[1, 9], [1, 3], [9, 2], [6, 7]]",1.0,0.99452,0.96281
"[[2, 8], [9, 2], [0, 2], [6, 3]]",1.0,0.83383,0.91532
"[[2, 6], [4, 4], [9, 2], [4, 7]]",1.0,1.0,0.95941
"[[9, 7], [4, 3], [9, 0], [1, 2]]",1.0,0.9701,0.92999
"[[6, 3], [1, 4], [9, 2], [5, 8]]",1.0,0.84019,0.91532
"[[1, 0], [0, 5], [6, 4], [4, 8]]",1.0,0.26293,0.01709
"[[4, 5], [5, 0], [2, 5], [4, 2]]",1.0,0.91007,0.82571
"[[0, 9], [6, 5], [5, 0], [4, 8]]",1.0,0.94601,0.83138
"[[8, 3], [2, 1], [2, 9], [6, 0]]",1.0,0.97384,0.95799
"[[5, 7], [1, 8], [4, 7], [7, 1]]",1.0,0.98091,0.95343
"[[1, 7], [7, 4], [1, 8], [4, 0]]",1.0,0.91726,0.69542
"[[8, 0], [9, 3], [1, 5], [0, 0]]",1.0,0.954,0.94489
"[[9, 0], [9, 6], [8, 8], [8, 1]]",1.0,1.0,1.0
"[[0, 9], [8, 9], [2, 6], [0, 6]]",1.0,0.91007,0.87679
"[[8, 7], [2, 4], [5, 5], [6, 1]]",1.0,0.9907,0.70091
"[[1, 6], [6, 1], [6, 2], [7, 9]]",1.0,1.0,1.0
"[[0, 3], [3, 1], [3, 0], [3, 3]]",1.0,0.65812,0.82071
"[[2, 2], [0, 7], [4, 9], [8, 1]]",1.0,1.0,0.24479
"[[9, 2], [2, 3], [6, 6], [8, 3]]",1.0,1.0,1.0
"[[8, 9], [9, 4], [9, 0], [5, 5]]",1.0,0.99435,0.70252
"[[9, 0], [5, 6], [2, 2], [7, 4]]",1.0,1.0,0.75951
"[[2, 9], [9, 0], [8, 3], [0, 2]]",1.0,0.99435,0.75145
"[[9, 3], [5, 0], [0, 1], [4, 9]]",1.0,0.95292,0.94293
"[[0, 2], [6, 6], [5, 3], [0, 5]]",1.0,0.72506,0.46234
"[[9, 8], [4, 2], [5, 1], [9, 0]]",1.0,0.95602,0.73971
"[[0, 9], [2, 3], [3, 2], [7, 0]]",1.0,0.99807,0.69714
"[[4, 9], [7, 0], [2, 2], [7, 1]]",1.0,1.0,0.90159
"[[5, 1], [3, 0], [3, 9], [3, 1]]",1.0,0.91007,0.87679
"[[2, 5], [7, 0], [2, 4], [3, 6]]",1.0,0.75983,0.64599
"[[0, 2], [7, 9], [0, 1], [3, 8]]",1.0,0.91007,0.87679
"[[1, 4], [2, 6], [8, 7], [7, 4]]",1.0,0.91744,0.69542
"[[7, 2], [2, 4], [7, 4], [1, 0]]",1.0,1.0,0.98256
"[[4, 4], [1, 2], [9, 5], [8, 0]]",1.0,1.0,0.86761
"[[7, 1], [8, 0], [8, 2], [1, 7]]",1.0,1.0,0.90553
"[[8, 3], [7, 1], [3, 1], [8, 1]]",1.0,1.0,0.90159
"[[3, 3], [4, 9], [7, 8], [8, 5]]",1.0,0.67218,0.8208
"[[9, 6], [1, 9], [2, 0], [0, 7]]",1.0,0.85532,0.39622
"[[5, 8], [4, 3], [1, 8], [3, 3]]",1.0,1.0,1.0
"[[1, 2], [8, 0], [1, 5], [1, 7]]",1.0,0.99557,0.75196
"[[7, 0], [4, 2], [1, 4], [5, 5]]",1.0,0.99807,0.83729
"[[6, 3], [7, 9], [6, 5], [3, 0]]",1.0,0.94601,0.82261
"[[8, 1], [9, 5], [4, 6], [3, 0]]",1.0,1.0,0.93062
"[[5, 6], [7, 4], [5, 1], [9, 2]]",1.0,0.91726,0.69565
"[[6, 7], [5, 6], [8, 5], [4, 8]]",1.0,0.79436,0.9662
"[[2, 0], [8, 8], [5, 0], [3, 1]]",1.0,0.91007,0.87679
"[[2, 6], [2, 8], [4, 7], [8, 0]]",1.0,0.99557,0.69825
"[[8, 0], [2, 8], [0, 7], [6, 3]]",1.0,0.68458,0.0007
"[[2, 8], [8, 3], [0, 7], [0, 2]]",1.0,0.85532,0.39899
"[[1, 8], [8, 8], [9, 0], [1, 6]]",1.0,0.99435,0.75145
"[[3, 9], [1, 0], [2, 6], [8, 3]]",1.0,0.91007,0.87679
"[[1, 8], [8, 2], [5, 9], [4, 2]]",1.0,1.0,0.57449
"[[2, 9], [5, 9], [9, 0], [7, 0]]",1.0,0.99807,0.69714
"[[2, 4], [6, 4], [5, 0], [4, 8]]",1.0,0.9499,0.80376
"[[4, 9], [2, 1], [4, 5], [0, 6]]",1.0,0.85532,0.33405
"[[2, 2], [1, 5], [2, 5], [2, 9]]",1.0,0.91007,0.87679
"[[9, 5], [4, 8], [2, 2], [1, 2]]",1.0,0.91007,0.68756
"[[4, 2], [4, 0], [9, 4], [5, 4]]",1.0,0.91007,0.87679
"[[6, 5], [7, 9], [7, 3], [0, 5]]",1.0,0.94898,0.78838
"[[2, 6], [0, 3], [2, 9], [5, 4]]",1.0,0.91007,0.87679
"[[5, 4], [6, 0], [9, 7], [1, 4]]",1.0,0.98426,0.96812
"[[2, 2], [4, 8], [1, 2], [7, 5]]",1.0,0.91385,0.82656
"[[1, 0], [7, 5], [2, 1], [8, 1]]",1.0,0.69283,0.67863
"[[0, 3], [7, 8], [6, 5], [6, 3]]",1.0,0.94601,0.82261
"[[6, 5], [2, 1], [8, 1], [7, 8]]",1.0,1.0,0.93158
"[[9, 2], [8, 2], [8, 3], [5, 5]]",1.0,1.0,0.63314
"[[9, 7], [9, 3], [2, 6], [9, 2]]",1.0,1.0,0.96724
"[[8, 3], [6, 7], [8, 1], [6, 1]]",1.0,0.95406,0.9439
"[[1, 4], [4, 8], [8, 7], [2, 8]]",1.0,0.91007,0.87679
"[[7, 7], [3, 6], [5, 8], [5, 3]]",1.0,0.6578,0.82192
"[[3, 1], [6, 7], [4, 6], [1, 7]]",1.0,0.77913,0.9664
"[[0, 6], [2, 3], [4, 1], [6, 6]]",1.0,0.75752,0.71252
"[[4, 6], [0, 7], [0, 3], [7, 1]]",1.0,0.12969,0.03601
"[[2, 0], [7, 0], [3, 6], [3, 7]]",1.0,0.75983,0.64599
"[[3, 2], [5, 5], [8, 2], [8, 8]]",1.0,1.0,0.51105
"[[3, 6], [6, 4], [0, 5], [8, 8]]",1.0,0.72385,0.00314
"[[0, 1], [6, 6], [4, 5], [2, 8]]",1.0,1.0,0.96638
"[[4, 2], [4, 8], [2, 2], [5, 1]]",1.0,0.91007,0.87679
"[[3, 3], [1, 2], [3, 4], [4, 2]]",1.0,0.68807,0.82008
"[[9, 4], [2, 5], [7, 1], [4, 2]]",1.0,1.0,0.90159
"[[3, 2], [4, 2], [8, 0], [6, 3]]",1.0,0.80558,0.63967
"[[2, 7], [0, 1], [2, 0], [4, 1]]",1.0,0.91007,0.87679
"[[8, 0], [9, 1], [1, 4], [3, 0]]",1.0,1.0,0.77301
"[[0, 5], [1, 5], [1, 8], [6, 1]]",1.0,0.91633,0.20327
"[[7, 2], [8, 9], [4, 3], [6, 4]]",1.0,1.0,0.97119
"[[9, 6], [6, 5], [0, 0], [5, 8]]",1.0,0.94601,0.83138
"[[1, 3], [6, 0], [1, 8], [3, 2]]",1.0,0.97384,0.95799
"[[2, 4], [5, 8], [2, 7], [4, 7]]",1.0,0.91007,0.82634
"[[3, 7], [9, 7], [2, 5], [6, 5]]",1.0,0.69942,0.81993
"[[0, 5], [4, 7], [8, 8], [1, 2]]",1.0,0.73122,0.47772
"[[2, 5], [6, 6], [0, 9], [6, 3]]",1.0,0.94601,0.8211
"[[4, 8], [8, 7], [6, 7], [5, 4]]",1.0,0.87559,1.0
"[[4, 5], [2, 4], [2, 9], [2, 7]]",1.0,0.91007,0.82571
"[[0, 7], [9, 9], [1, 3], [3, 1]]",1.0,0.69181,0.60115
"[[0, 9], [9, 0], [1, 6], [9, 9]]",1.0,0.99435,0.75145
"[[1, 8], [1, 4], [0, 3], [8, 8]]",1.0,0.91007,0.87679
"[[4, 5], [8, 7], [6, 2], [4, 4]]",1.0,0.90844,1.0
"[[5, 3], [2, 7], [2, 0], [4, 4]]",1.0,0.83518,1.0
"[[2, 7], [3, 0], [9, 7], [6, 6]]",1.0,1.0,0.96625
"[[9, 3], [4, 7], [5, 6], [5, 9]]",1.0,0.68727,0.88861
"[[8, 3], [6, 4], [4, 6], [4, 3]]",1.0,0.9499,0.80089
"[[0, 1], [7, 0], [9, 9], [6, 5]]",1.0,1.0,0.6511
"[[0, 7], [2, 1], [2, 9], [4, 3]]",1.0,0.4511,0.30755
"[[0, 3], [6, 4], [9, 4], [2, 6]]",1.0,0.9499,0.8016
"[[0, 6], [9, 5], [1, 3], [6, 0]]",1.0,0.6892,0.64795
"[[1, 9], [6, 2], [3, 1], [6, 6]]",1.0,0.99781,1.0
"[[0, 5], [3, 6], [9, 7], [7, 9]]",1.0,0.26632,0.47741
"[[1, 5], [9, 2], [1, 6], [6, 7]]",1.0,0.99452,0.96281
"[[5, 4], [1, 7], [3, 3], [1, 9]]",1.0,0.65812,0.82071
"[[4, 8], [1, 3], [4, 1], [4, 0]]",1.0,0.91007,0.87679
"[[4, 1], [5, 9], [8, 1], [0, 3]]",1.0,1.0,1.0
"[[9, 6], [8, 4], [2, 3], [0, 0]]",1.0,0.90075,0.82829
"[[1, 4], [5, 4], [0, 5], [3, 0]]",1.0,0.60488,0.5258
"[[3, 3], [1, 4], [6, 2], [0, 6]]",1.0,0.25235,0.41483
"[[8, 5], [5, 3], [4, 2], [8, 0]]",1.0,0.92885,0.9287
"[[9, 5], [8, 1], [3, 6], [3, 0]]",1.0,1.0,0.93711
"[[3, 4], [1, 8], [1, 5], [7, 1]]",1.0,1.0,0.82734
"[[1, 6], [4, 8], [5, 6], [6, 7]]",1.0,0.77779,0.96633
"[[0, 7], [4, 1], [4, 8], [7, 8]]",1.0,0.85532,0.39631
"[[2, 5], [6, 1], [4, 9], [4, 6]]",1.0,0.70997,0.70295
"[[7, 4], [1, 6], [4, 5], [3, 3]]",1.0,0.84392,0.81185
"[[4, 6], [0, 2], [9, 1], [1, 4]]",1.0,0.74546,0.68688
"[[4, 0], [1, 6], [6, 7], [4, 2]]",1.0,0.87688,1.0
"[[6, 2], [5, 7], [2, 0], [4, 3]]",1.0,1.0,0.82367
"[[4, 6], [0, 6], [9, 1], [0, 2]]",1.0,0.15036,0.00893
"[[9, 0], [6, 6], [7, 5], [3, 2]]",1.0,0.72318,0.69635
"[[9, 8], [5, 1], [4, 2], [6, 1]]",1.0,0.99057,0.77772
"[[1, 3], [3, 9], [0, 1], [3, 8]]",1.0,0.91007,0.87679
"[[5, 7], [4, 4], [9, 7], [8, 1]]",1.0,1.0,0.9631
"[[3, 4], [2, 9], [4, 3], [3, 8]]",1.0,0.66385,0.83883
"[[5, 9], [6, 6], [7, 3], [3, 6]]",1.0,0.7797,0.9303
"[[2, 4], [1, 7], [8, 4], [3, 9]]",1.0,0.90075,0.82829
"[[4, 0], [2, 3], [8, 7], [3, 6]]",1.0,0.71456,0.82634
"[[4, 9], [9, 8], [7, 6], [4, 0]]",1.0,0.85267,0.63729
"[[5, 4], [3, 3], [9, 4], [5, 3]]",1.0,0.87672,1.0
"[[7, 0], [0, 2], [1, 9], [0, 3]]",1.0,0.99807,0.70272
"[[4, 6], [5, 5], [3, 2], [3, 9]]",1.0,0.69526,0.82594
"[[3, 0], [2, 1], [3, 6], [6, 3]]",1.0,0.69407,0.8274
"[[4, 9], [9, 3], [8, 8], [6, 7]]",1.0,0.95408,1.0
"[[0, 6], [8, 2], [8, 0], [4, 7]]",1.0,1.0,0.04504
"[[5, 6], [2, 8], [5, 5], [8, 9]]",1.0,0.91007,0.82594
"[[2, 3], [8, 2], [2, 6], [7, 9]]",1.0,1.0,0.57449
"[[1, 5], [9, 8], [4, 0], [9, 7]]",1.0,0.91007,0.87668
"[[5, 6], [3, 7], [2, 9], [4, 1]]",1.0,0.71456,0.82634
"[[1, 2], [8, 4], [8, 5], [4, 8]]",1.0,0.9893,0.76361
"[[6, 7], [9, 6], [7, 4], [5, 6]]",1.0,0.91726,0.64447
"[[4, 1], [2, 3], [4, 6], [2, 7]]",1.0,0.65931,0.8276
"[[9, 5], [3, 8], [3, 0], [7, 4]]",1.0,0.91726,0.69457
"[[2, 1], [5, 0], [2, 4], [1, 4]]",1.0,0.91007,0.87679
"[[8, 0], [8, 1], [9, 1], [6, 6]]",1.0,1.0,0.98302
"[[1, 5], [3, 0], [6, 0], [0, 7]]",1.0,0.97384,0.26897
"[[8, 5], [0, 5], [7, 1], [6, 3]]",1.0,0.01658,0.49417
"[[0, 6], [1, 2], [8, 8], [5, 1]]",1.0,0.60488,0.5258
"[[4, 5], [5, 3], [2, 0], [7, 5]]",1.0,0.84049,1.0
"[[2, 4], [4, 8], [2, 0], [4, 3]]",1.0,0.68807,0.82071
"[[4, 8], [1, 4], [9, 2], [0, 1]]",1.0,1.0,0.67159
"[[4, 0], [0, 5], [1, 4], [3, 8]]",1.0,0.44951,0.31309
"[[6, 5], [0, 0], [3, 8], [7, 1]]",1.0,0.89588,0.65367
"[[8, 9], [6, 6], [5, 4], [2, 9]]",1.0,1.0,0.97967
"[[4, 3], [3, 6], [8, 1], [2, 7]]",1.0,1.0,0.99956
"[[8, 5], [0, 5], [4, 7], [7, 5]]",1.0,0.15435,0.48895
"[[1, 7], [3, 3], [4, 0], [7, 9]]",1.0,0.65812,0.82071
"[[9, 0], [4, 9], [5, 0], [6, 6]]",1.0,0.96494,0.95707
"[[5, 3], [0, 6], [3, 0], [4, 5]]",1.0,0.78371,1.0
"[[4, 5], [6, 0], [2, 6], [5, 3]]",1.0,0.96596,1.0
"[[1, 0], [1, 7], [9, 3], [1, 2]]",1.0,0.95292,0.94288
"[[1, 6], [1, 0], [3, 6], [7, 9]]",1.0,0.71456,0.82634
"[[4, 1], [8, 0], [4, 7], [6, 4]]",1.0,1.0,0.93782
"[[2, 5], [4, 9], [0, 7], [9, 0]]",1.0,0.99435,0.75145
"[[9, 8], [9, 2], [9, 0], [4, 7]]",1.0,1.0,0.62233
"[[6, 0], [0, 1], [9, 6], [3, 4]]",1.0,0.73128,0.89804
"[[9, 5], [6, 6], [7, 9], [1, 9]]",1.0,1.0,0.74344
"[[5, 3], [4, 1], [9, 3], [0, 9]]",1.0,0.91711,1.0
